true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,23.450093633269617,1.0748824533528651
35.06002419857385,1.1036005582600616,35.08008118783617,1.1036782179162927
120.09386048529473,1.3717341011315596,126.05504125959752,1.3938289077864991
117.87499999999994,1.3624999999999998,124.44113758781607,1.3779111399754358
48.4207833230514,1.1385760523580746,48.45637604416717,1.138711860145539
128.3303046965448,1.4048655948627733,130.06091327042736,1.4112919227444507
164.552727264318,1.571465986597112,164.56129715094428,1.5714984822218316
159.47726803806387,1.5457805512950695,160.02542402985577,1.5478498545832031
165.42562631040042,1.5759697507981805,165.18762453609685,1.5750668702435933
142.4961544873128,1.4656316448368665,141.6459639930411,1.4624569316664942
12.265666228434156,1.0486432076306842,12.295654869195136,1.0487631241607303
47.646171482483425,1.136487863621548,47.64601716764918,1.1364872839542781
31.616328421236084,1.0949312924620376,31.630437672094676,1.0949861593001813
48.811766445719165,1.1396329765282955,48.87638086166571,1.1398794178552467
170.00000042981927,1.6000000016374065,50.24581765365255,1.1437936005852847
152.14261564824915,1.5101112115968802,152.06640241194634,1.5098250275041996
129.5959196695396,1.4100888546416774,130.85582151855053,1.414769031402135
154.36214662595583,1.5207301490257834,154.54863449779074,1.5214315040386261
48.811766445719165,1.1396329765282955,48.87638086166571,1.1398794178552467
23.46676943378777,1.074947993057342,23.450093633269617,1.0748824533528651
156.9893610601951,1.5334942014325363,157.4279733401333,1.535146856742314
45.00769312107353,1.1294322094987497,44.981286317756826,1.1293311210479557
38.0000001526282,1.1111111116999544,38.01526052737148,1.1111699962473898
153.81780520928206,1.518112049658955,153.9421320058734,1.5185794527401428
42.117749188962144,1.1218039523385646,42.10916119085052,1.1217709819155643
20.200222773475165,1.067141480148006,20.179329718166876,1.067058974003171
148.57460375020872,1.4933480844893547,148.08612714306622,1.491517907556329
32.23111184760539,1.096468965996913,32.24698947446882,1.096530660351156
149.79949816498666,1.4990607355267587,149.4443378149673,1.4977290596534922
31.92311502480088,1.0956980762720596,31.93813782660987,1.0957564723145174
12.020410298889644,1.0480816411955587,12.053833160851816,1.0482153425350522
36.35218970157573,1.1068890208796895,36.37143208592946,1.1069634116191593
41.41428735425074,1.119962672383746,41.410841807058496,1.1199494400730945
46.50196900685438,1.1334173127173333,46.47935898387644,1.1333308925223602
48.032267038561066,1.137527736788401,48.047017971348815,1.137584047600482
46.125122752531816,1.1324096472372154,46.09969670901319,1.132312425273366
22.63868136211934,1.0729582107914966,22.620027625543944,1.072884809622963
21.005618229358664,1.0690556932124602,20.98479364954817,1.0689735548286812
138.56571473629126,1.4482508935381713,137.8786668126841,1.4456901566809992
28.024393933015443,1.0860327888008416,28.0247572722282,1.0860342178597013
35.70329773201506,1.1052351943211416,35.723190627459935,1.1053121591002126
39.68641691828143,1.1154656023037404,39.6940574210904,1.1154950324260562
156.47580072383326,1.5309823002780913,156.87348277296093,1.5324801702820974
15.766250447475455,1.0567246538667017,15.760522969190276,1.0567018905263623
147.94733264209947,1.4904394480977508,147.39611478113412,1.4883749706320806
17.566239954514273,1.0609287864968844,17.55082266711039,1.060867665210381
14.501308938816264,1.053790075453451,14.505749498602617,1.053807776875031
129.5959196695396,1.4100888546416774,130.85582151855053,1.414769031402135
20.46788291926684,1.0677768769019618,20.446931697606782,1.0676941736955141
37.66743485864054,1.1102564062471652,37.68377546832182,1.1103194827027125
31.006329525666395,1.0934098425123207,31.01845601759605,1.0934570370330767
17.826251048656975,1.061538846804031,17.8098605427077,1.0614738923572151
20.200222773475165,1.067141480148006,20.179329718166876,1.067058974003171
35.70329773201506,1.1052351943211416,35.723190627459935,1.1053121591002126
169.19459478387236,1.5957160060292057,51.37424669910224,1.1472183068103947
165.85696063934046,1.5782047842100206,165.47569562431354,1.5767578674947629
47.26245196361726,1.1354562718243595,47.251783504466154,1.1354155309566134
31.92311502480088,1.0956980762720596,31.93813782660987,1.0957564723145174
169.19459478387236,1.5957160060292057,51.37424669910224,1.1472183068103947
22.63868136211934,1.0729582107914966,22.620027625543944,1.072884809622963
18.348486129121692,1.0627662816994918,18.330443985855023,1.0626948375643346
26.28620197157275,1.0817783945637147,26.279308446647896,1.0817514132594344
169.19459478387236,1.5957160060292057,51.37424669910224,1.1472183068103947
12.75803376500385,1.0497724081702113,12.781516270722534,1.0498662355641648
42.117749188962144,1.1218039523385646,42.10916119085052,1.1217709819155643
163.66563194499776,1.5669152725189308,163.8701571535996,1.567689998529381
117.87499999999994,1.3624999999999998,124.44113758781607,1.3779111399754358
169.59865813591853,1.597862369139065,50.77198538853076,1.1453617208245135
34.105336291093295,1.1011834739964856,34.124815082611015,1.1012589828780872
164.99090881170136,1.5737235829036833,164.88272007169385,1.5733133201795517
42.82857772361632,1.1236706743039766,42.81470746064018,1.123617459557192
150.39802042237883,1.5018680435948193,150.11203414520847,1.5007953358766828
20.200222773475165,1.067141480148006,20.179329718166876,1.067058974003171
34.42222563781914,1.1019846014638477,34.44200014479829,1.1020612268296632
139.39387789877006,1.4518787393690156,138.64109016566658,1.4490719329269832
169.19459478387236,1.5957160060292057,51.37424669910224,1.1472183068103947
16.021281584015654,1.0573182892846407,16.01385185122676,1.0572887692749025
14.501308938816264,1.053790075453451,14.505749498602617,1.053807776875031
38.66978218382022,1.1128364771928307,38.68243939331968,1.1128852810072225
47.26245196361726,1.1354562718243595,47.251783504466154,1.1354155309566134
