true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,39.37337551963968,1.1146894376570493
32.8507940040534,1.0980232686492755,32.84671914424802,1.0980074597487792
31.92311502480088,1.0956980762720596,31.920011015147725,1.0956860221792546
25.430502041283283,1.079696205571475,25.431560909277785,1.0797003661582938
20.46788291926684,1.0677768769019618,20.46630524538514,1.0677706582856288
154.89988923339868,1.5233253921497318,162.38903473708834,1.5515012687343828
43.18682788451498,1.1246138392194664,43.39546186119322,1.1254141325688338
154.36214662595583,1.5207301490257834,161.49217075458802,1.5475448410930965
49.20526399869662,1.1406986808947643,54.60129016602196,1.1612706544643605
38.66978218382022,1.1128364771928307,38.68640429753022,1.1129005658876603
26.57338567029167,1.0824790045803978,26.574501067656115,1.0824833799023381
146.66060630993644,1.4845082571479655,146.98399677748077,1.485718560105861
17.826251048656975,1.061538846804031,17.823996952440105,1.0615299225166148
155.95650174894766,1.5284506842957364,163.97834287930374,1.5586534087818045
167.13142788139214,1.5848458506131917,135.82308324358496,1.4658931828893167
134.00000128840972,1.4285714333646198,129.84048700107627,1.4130970590108902
157.49736890368297,1.5359870671077385,165.70807476407822,1.566935835873468
27.440930407131898,1.0846009789176385,27.441845470848794,1.0846045659418388
22.09095612410542,1.0716461446400374,22.090384375768924,1.0716439026151827
146.66060630993644,1.4845082571479655,146.98399677748077,1.485718560105861
162.30678782137002,1.5599954136260692,162.31124284948174,1.5600122790112334
26.000000106996783,1.0810810815001834,26.00113037494566,1.081085518497869
14.501308938816264,1.053790075453451,14.502383935642952,1.053794368263796
19.137466505221962,1.0646260542136945,19.135316591394698,1.0646175596908218
12.265666228434156,1.0486432076306842,12.273334343330367,1.0486738778164542
38.0000001526282,1.1111111116999544,38.008847584165125,1.1111452549088552
40.372419549361275,1.1172467085392894,40.424119651376806,1.1174456412055471
159.95998451212188,1.5481872526892824,166.1338449625439,1.5715024450744448
43.54700935637799,1.1255636861824312,43.79253336655924,1.1265051221861078
22.09095612410542,1.0716461446400374,22.090384375768924,1.0716439026151827
146.0000007668332,1.4814814843502928,145.81464249969602,1.4807880470688377
19.933358057334,1.0665087240511022,19.93150869349449,1.0665014270718864
17.826251048656975,1.061538846804031,17.823996952440105,1.0615299225166148
32.23111184760539,1.096468965996913,32.22766375929366,1.0964555798358462
165.42562631040042,1.5759697507981805,148.1851841579655,1.5105659584642699
159.95998451212188,1.5481872526892824,166.1338449625439,1.5715024450744448
34.105336291093295,1.1011834739964856,34.10053824666651,1.1011648865015804
46.125122752531816,1.1324096472372154,46.91677716045427,1.1354370159094624
43.18682788451498,1.1246138392194664,43.39546186119322,1.1254141325688338
150.98780372155343,1.5046446668726206,155.17533232729983,1.5203577291404275
21.27570803055209,1.0696991641583284,21.274610551364272,1.0696948464103562
23.46676943378777,1.074947993057342,23.46704719035586,1.0749490946871694
138.56571473629126,1.4482508935381713,134.76631259626853,1.4340898809746665
40.02857752825966,1.1163532622334862,40.07092466136813,1.1165162708193022
157.49736890368297,1.5359870671077385,165.70807476407822,1.566935835873468
138.56571473629126,1.4482508935381713,134.76631259626853,1.4340898809746665
46.88106514900329,1.1344328053076165,48.02997411867541,1.1388229905180962
31.310737881919703,1.0941685643015155,31.30834582155166,1.0941592699913492
45.750486797364445,1.1314096664015474,46.41420869905946,1.1339487804089694
42.117749188962144,1.1218039523385646,42.244730657783094,1.1222916019852467
117.87499999999994,1.3624999999999998,119.76818814196503,1.3695118169532947
47.646171482483425,1.136487863621548,49.38436009987939,1.1431247140122944
20.200222773475165,1.067141480148006,20.198503259109113,1.0671346988842494
156.9893610601951,1.5334942014325363,165.23229591666762,1.5645527445735392
21.005618229358664,1.0690556932124602,21.004353308839818,1.069050713243251
158.98979539222293,1.5433577184612186,166.39930290687528,1.5713181335850477
163.2165392720988,1.5646215042487646,159.34814352316164,1.5499740477711343
28.61204027612939,1.0874786896023785,28.61233478064708,1.0874798488568227
14.000000023912683,1.052631579042714,14.002192255663738,1.052640329961068
33.78976458980973,1.1003868343924381,33.78505005460309,1.1003685635106446
16.790558433442442,1.0591129751228365,16.78869392295818,1.0591055832532428
132.97825195485467,1.424240431219244,128.9079732599256,1.4091036657462794
117.87499999999994,1.3624999999999998,119.76818814196503,1.3695118169532947
