true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,129.19465054014577,1.4080752053335708
15.005263339538303,1.0549572585172702,15.007695215528669,1.0549669495039946
36.67878916513721,1.1077232966195414,36.68647383627839,1.1077529997536726
123.86712145553366,1.3867474831436708,126.0332542080454,1.3947821086915166
41.065248380124714,1.1190513201850236,41.0621438317417,1.119039393816687
17.30695820876111,1.0603211352985367,17.303145088672395,1.0603060197880614
28.9074603501902,1.088207024386228,28.90829405249653,1.0882102869779622
34.74044927438127,1.1027902760433046,34.748747961737166,1.10282242626532
43.54700935637799,1.1255636861824312,43.53355100480114,1.125512091659441
162.7636243272145,1.5623150050235217,162.8184939194329,1.5625226957255567
141.74901662697766,1.462295694762888,141.49848552722526,1.4613605338121325
129.5959196695396,1.4100888546416774,130.20052236333078,1.4123347867885996
130.78461127200993,1.4150301422222589,131.1839205363092,1.4165140199125161
168.37807851993335,1.5913962667171297,52.66729099944581,1.1512639539727743
38.0000001526282,1.1111111116999544,38.00586304965036,1.111133740546391
159.47726803806387,1.5457805512950695,159.56456445942996,1.5461101030675293
21.005618229358664,1.0690556932124602,20.99766280560052,1.0690243207318515
14.250326397804201,1.0532097504894549,14.255438932118537,1.0532301372338944
23.46676943378777,1.074947993057342,23.45959891952741,1.074919816900407
23.46676943378777,1.074947993057342,23.45959891952741,1.074919816900407
145.32704424978297,1.4784107862744316,145.13760700716202,1.4777023436800385
24.302858918175872,1.0769645030160024,24.29647690919239,1.0769394558662426
158.98979539222293,1.5433577184612186,159.0777408835064,1.543689594180061
163.66563194499776,1.5669152725189308,163.70306094802322,1.5670570578669092
145.32704424978297,1.4784107862744316,145.13760700716202,1.4777023436800385
137.7128139841112,1.4445335841434845,137.50344080747982,1.443753511483264
46.50196900685438,1.1334173127173333,46.48651458586726,1.1333582457410243
27.440930407131898,1.0846009789176385,27.439140977339907,1.0845939932654058
38.66978218382022,1.1128364771928307,38.67424545072476,1.1128536929479573
31.310737881919703,1.0941685643015155,31.315686945170935,1.0941878235905569
16.021281584015654,1.0573182892846407,16.020596071396596,1.0573155746076408
163.2165392720988,1.5646215042487646,163.26310453637387,1.5647978297911609
26.57338567029167,1.0824790045803978,26.57013303200011,1.0824662838823804
134.00000128840972,1.4285714333646198,134.00737333105263,1.4285988671092555
167.96550743077682,1.5892224617139803,54.47756258052972,1.1577093729297636
168.37807851993335,1.5913962667171297,52.66729099944581,1.1512639539727743
154.89988923339868,1.5233253921497318,154.9537082725397,1.5235278774452619
43.909153714918176,1.126520328535524,43.89432153173124,1.1264634880479596
13.252907037917456,1.0509098085346007,13.262034310216196,1.0509462547308102
32.54033332606604,1.0972440129167613,32.54697226436604,1.0972698049100198
42.47222813554457,1.1227340811345279,42.46327536773156,1.12269972310062
130.78461127200993,1.4150301422222589,131.1839205363092,1.4165140199125161
169.19459478387236,1.5957160060292057,51.1671855036964,1.146430102792882
41.41428735425074,1.119962672383746,41.40979363842727,1.1199454117540588
34.105336291093295,1.1011834739964856,34.113377303047514,1.1012146503992821
14.250326397804201,1.0532097504894549,14.255438932118537,1.0532301372338944
164.11099751450467,1.5691966559852395,164.13848895571357,1.569300838573856
14.501308938816264,1.053790075453451,14.50549579217138,1.0538067661037456
31.616328421236084,1.0949312924620376,31.621735159567645,1.0949523237151229
40.372419549361275,1.1172467085392894,40.371885019351424,1.1172446614826061
13.005154791885838,1.0503400750474676,13.015361577850364,1.0503808469556644
14.000000023912683,1.052631579042714,14.006069857112728,1.0526557908970298
24.864813458293018,1.0783241014448532,24.859084714645586,1.0783016367775107
38.3341086991146,1.1119711095222315,38.339314138057325,1.111991194130475
35.38096777218774,1.1044155099542872,35.389310842124864,1.1044478070514498
147.94733264209947,1.4904394480977508,147.82882927741747,1.4899956153376355
45.00769312107353,1.1294322094987497,44.989854124180724,1.1293639227571337
169.19459478387236,1.5957160060292057,51.1671855036964,1.146430102792882
136.83281683885042,1.440718126029238,136.65618342552364,1.440060280725833
29.50155290804244,1.0896746702067932,29.50345596107707,1.0896820992632898
19.137466505221962,1.0646260542136945,19.13073184308892,1.0645994238251624
45.750486797364445,1.1314096664015474,45.73244901345119,1.1313406714362466
163.66563194499776,1.5669152725189308,163.70306094802322,1.5670570578669092
19.137466505221962,1.0646260542136945,19.13073184308892,1.0645994238251624
18.086997680929603,1.0621513378800698,18.081722574759766,1.0621304479978768
41.065248380124714,1.1190513201850236,41.0621438317417,1.119039393816687
158.49742315459588,1.5409182314394412,158.58495520023794,1.541248420454581
157.49736890368297,1.5359870671077385,157.58082014055157,1.536301627273651
140.19933869321093,1.4554246128057102,139.9465505768758,1.4544817320862231
165.85696063934046,1.5782047842100206,165.83731847911181,1.5781302499600867
147.94733264209947,1.4904394480977508,147.82882927741747,1.4899956153376355
36.027032201289224,1.1060596759523944,36.03517939395714,1.1060911906184376
34.74044927438127,1.1027902760433046,34.748747961737166,1.10282242626532
41.065248380124714,1.1190513201850236,41.0621438317417,1.119039393816687
27.73214485024831,1.0853151420486453,27.730866470947284,1.085310156197339
153.81780520928206,1.518112049658955,153.85201419149004,1.5182406570118268
18.348486129121692,1.0627662816994918,18.342793641216684,1.0627437470935563
17.048399707988757,1.0597158718570983,17.045143628600197,1.0597029608273645
47.646171482483425,1.136487863621548,47.644676173377604,1.1364821637012759
44.63946177817037,1.1284544687022993,44.622367106509735,1.1283890065357796
153.26661592335543,1.515470183853271,153.2894150636872,1.5155558394941557
137.7128139841112,1.4445335841434845,137.50344080747982,1.443753511483264
12.020410298889644,1.0480816411955587,12.035224101609874,1.0481409064057652
158.98979539222293,1.5433577184612186,159.0777408835064,1.543689594180061
32.23111184760539,1.096468965996913,32.237366457746084,1.0964932748939762
138.56571473629126,1.4482508935381713,138.3338776312332,1.4473868042513844
41.065248380124714,1.1190513201850236,41.0621438317417,1.119039393816687
16.533428449386882,1.0585124243422832,16.531390293908323,1.0585043399277174
12.511539157074631,1.0492067911953422,12.52399267389414,1.0492565754345886
21.818369358335772,1.0709943631140102,21.810394297148424,1.0709629503430917
26.28620197157275,1.0817783945637147,26.28249016413597,1.0817638710418287
39.0070428051515,1.1137072940468264,39.01067801779994,1.1137213122072287
120.09386048529473,1.3717341011315596,123.79606813533914,1.3854561543766777
17.30695820876111,1.0603211352985367,17.303145088672395,1.0603060197880614
130.78461127200993,1.4150301422222589,131.1839205363092,1.4165140199125161
39.0070428051515,1.1137072940468264,39.01067801779994,1.1137213122072287
40.02857752825966,1.1163532622334862,40.029211713321295,1.1163557129072317
135.9229639543314,1.4367943557495584,135.79150799206855,1.436304951782552
143.22649629696704,1.4689073451511654,142.99361184587943,1.46803739677549
22.63868136211934,1.0729582107914966,22.63097324157889,1.0729278856415236
