true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,24.911585439235594,1.0970135192733317
40.7179678233078,1.1181460300896453,82.62204176461552,1.255902335428488
29.800249484690898,1.0904140665810245,41.8775826702508,1.137480846070001
162.30678782137002,1.5599954136260692,137.16486842693448,1.4114650600894316
39.0070428051515,1.1137072940468264,76.41325592049742,1.2559015337873654
150.98780372155343,1.5046446668726206,155.29779427150746,1.520817248653427
31.92311502480088,1.0956980762720596,50.080339721220426,1.1662663899218169
43.54700935637799,1.1255636861824312,92.60507912197282,1.2651590729543112
49.20526399869662,1.1406986808947643,111.41926912224508,1.3272833887212718
43.54700935637799,1.1255636861824312,92.60507912197282,1.2651590729543112
18.348486129121692,1.0627662816994918,12.265754603045716,1.0386762657123507
40.02857752825966,1.1163532622334862,80.13307826411888,1.255902029336388
33.78976458980973,1.1003868343924381,57.17690087595311,1.1910698070928896
165.42562631040042,1.5759697507981805,128.06632270990482,1.3818213460471025
163.66563194499776,1.5669152725189308,133.25379561730082,1.3987364714518595
36.67878916513721,1.1077232966195414,67.93711580507113,1.2285050925719407
40.7179678233078,1.1181460300896453,82.62204176461552,1.255902335428488
28.61204027612939,1.0874786896023785,37.22687079697376,1.1211041109937412
168.37807851993335,1.5913962667171297,119.0625185156001,1.3523727229996372
131.90890376468775,1.4197357017274637,127.18887960241324,1.402189152793735
25.430502041283283,1.079696205571475,24.57247621626681,1.076332727053716
19.40198681868924,1.0652510352656752,8.896485340049733,1.02371090480737
120.09386048529473,1.3717341011315596,121.34654366846488,1.376377117004037
12.265666228434156,1.0486432076306842,27.56082596138892,1.109799394044617
15.258245780963122,1.0555441535255201,20.788333279282945,1.0775500826531477
44.27329340572226,1.1274838827805451,95.08971244226771,1.273393765556988
41.065248380124714,1.1190513201850236,83.86926004081133,1.2559024884285446
140.19933869321093,1.4554246128057102,135.19122060607026,1.4367445845017297
152.70831363522598,1.5128035824012995,160.336124701096,1.5414580242789018
12.511539157074631,1.0492067911953422,27.04863402238677,1.1073086990884913
42.47222813554457,1.1227340811345279,88.87647049747683,1.2559031062440653
143.22649629696704,1.4689073451511654,139.3803245737072,1.4545398844689508
160.91168875946315,1.5529542281158846,141.09361664523013,1.4242302046490813
117.77248749999995,1.362625,120.6838389312497,1.373411787441592
156.47580072383326,1.5309823002780913,152.98711241238254,1.4627481305052707
27.150739445793675,1.0838902598584028,31.450471065183194,1.100705801772116
161.3809308234896,1.5553154284441952,139.78206262788734,1.419971075339231
37.33639162769444,1.1094069174814458,70.34730540496281,1.2368621885105324
122.02309398942408,1.3793959732644567,122.0230960590431,1.3793959902048754
146.0000007668332,1.4814814843502928,144.05960265817194,1.4742222415130457
159.47726803806387,1.5457805512950695,145.04015959703725,1.437032219515651
25.714770074647877,1.0803870300730716,25.714770029943644,1.0803870395141886
159.47726803806387,1.5457805512950695,145.04015959703725,1.437032219515651
35.38096777218774,1.1044155099542872,63.13757151589371,1.2118327160489903
12.265666228434156,1.0486432076306842,27.56082596138892,1.109799394044617
38.3341086991146,1.1119711095222315,73.97569584885618,1.2494241989492412
150.98780372155343,1.5046446668726206,155.29779427150746,1.520817248653427
147.94733264209947,1.4904394480977508,147.9473353534237,1.4904394676073993
24.302858918175872,1.0769645030160024,20.01934331215255,1.0601466265059902
18.873714035301628,1.0640036170767773,10.619910861713631,1.031341168775934
168.7877542661111,1.5935607087751567,117.78390911606286,1.3481814762167776
167.5499787292445,1.5870390677660373,121.62545234763726,1.3607669349345626
12.511539157074631,1.0492067911953422,27.04863402238677,1.1073086990884913
147.94733264209947,1.4904394480977508,147.9473353534237,1.4904394676073993
141.74901662697766,1.462295694762888,137.22963995525734,1.4454260636581076
162.30678782137002,1.5599954136260692,137.16486842693448,1.4114650600894316
24.864813458293018,1.0783241014448532,22.2927079939451,1.0682334658731205
42.82857772361632,1.1236706743039766,90.12771633039075,1.2569391192026298
150.98780372155343,1.5046446668726206,155.29779427150746,1.520817248653427
20.7363456501162,1.0684149394242946,5.396731501076914,1.007879770987667
139.39387789877006,1.4518787393690156,134.21128694365333,1.4325551433353343
21.818369358335772,1.0709943631140102,9.867734498031046,1.0239075530476947
30.703089736221877,1.0926550787708131,45.3830248858973,1.1497976929082536
152.14261564824915,1.5101112115968802,158.5977386125477,1.5343512620984547
36.027032201289224,1.1060596759523944,65.53388110965395,1.2201619620019422
39.0070428051515,1.1137072940468264,76.41325592049742,1.2559015337873654
28.61204027612939,1.0874786896023785,37.22687079697376,1.1211041109937412
17.048399707988757,1.0597158718570983,16.075964258697034,1.055857010911417
19.137466505221962,1.0646260542136945,9.768262867199917,1.0275643407998347
147.30951694709134,1.4874935115952501,146.6119945430278,1.484882055563417
26.57338567029167,1.0824790045803978,29.15133070655507,1.0925688186189595
43.18682788451498,1.1246138392194664,91.3654908927625,1.2610472588946948
38.3341086991146,1.1119711095222315,73.97569584885618,1.2494241989492412
140.98386769153518,1.4588950286997582,136.1969774117961,1.4410335071290865
21.54662253983264,1.0703453785566914,8.747644814445282,1.0198961264506008
41.76511172999437,1.1208801833653264,86.3691897282558,1.2559027950596782
23.46676943378777,1.074947993057342,16.62124463185764,1.0480394932907773
149.79949816498666,1.4990607355267587,152.21379783365583,1.50811323708392
43.18682788451498,1.1246138392194664,91.3654908927625,1.2610472588946948
41.76511172999437,1.1208801833653264,86.3691897282558,1.2559027950596782
37.66743485864054,1.1102564062471652,71.55501762172979,1.2410460051045293
46.125122752531816,1.1324096472372154,101.33331455391985,1.2940453491191695
18.610722760836822,1.0633837005575488,11.452172405834004,1.0350442394875505
21.54662253983264,1.0703453785566914,8.747644814445282,1.0198961264506008
34.105336291093295,1.1011834739964856,58.36560931583549,1.1952155491482768
167.13142788139214,1.5848458506131917,122.90978524445701,1.3649699224893803
40.372419549361275,1.1172467085392894,81.3766491739043,1.2559021824666845
146.0000007668332,1.4814814843502928,144.05960265817194,1.4742222415130457
167.13142788139214,1.5848458506131917,122.90978524445701,1.3649699224893803
24.864813458293018,1.0783241014448532,22.2927079939451,1.0682334658731205
14.000000023912683,1.052631579042714,23.78633341369242,1.0916520570363162
38.3341086991146,1.1119711095222315,73.97569584885618,1.2494241989492412
25.714770074647877,1.0803870300730716,25.714770029943644,1.0803870395141886
27.440930407131898,1.0846009789176385,32.602481430315216,1.1047790612855048
34.105336291093295,1.1011834739964856,58.36560931583549,1.1952155491482768
41.76511172999437,1.1208801833653264,86.3691897282558,1.2559027950596782
43.54700935637799,1.1255636861824312,92.60507912197282,1.2651590729543112
16.021281584015654,1.0573182892846407,18.84881402853759,1.06855650445136
170.00000042981927,1.6000000016374065,113.95946046052272,1.3356310387899823
17.566239954514273,1.0609287864968844,14.601000601759301,1.0491713048861036
