true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.37433752975592,1.117254097844253
155.4312673506283,1.5258986351171557,155.7186535817607,1.5269802637129184
40.372419549361275,1.1172467085392894,40.37433752975592,1.117254097844253
39.3459132913332,1.1145836413379553,39.351831115257774,1.1146064468999302
167.96550743077682,1.5892224617139803,52.36722370437521,1.1496852707390013
145.32704424978297,1.4784107862744316,144.65841280399505,1.4759103039893553
39.68641691828143,1.1154656023037404,39.691047300809515,1.1154834416664385
48.811766445719165,1.1396329765282955,48.85874232316524,1.1398121465413487
17.048399707988757,1.0597158718570983,17.04089679126672,1.0596861082982634
15.766250447475455,1.0567246538667017,15.762833797306298,1.0567110787164409
167.96550743077682,1.5892224617139803,52.36722370437521,1.1496852707390013
24.864813458293018,1.0783241014448532,24.86260134481539,1.078315432894286
161.3809308234896,1.5553154284441952,161.8543284663094,1.5571052209988157
20.7363456501162,1.0684149394242946,20.726246360990174,1.0683750941630397
150.39802042237883,1.5018680435948193,150.21052884117566,1.501164783671598
19.137466505221962,1.0646260542136945,19.127020393708488,1.0645847424589612
49.20526399869662,1.1406986808947643,49.26838965437211,1.1409393524755975
24.583374050538712,1.0776427553003878,24.58041757737539,1.0776311619988728
33.475494232772974,1.0995946246422537,33.491866240779416,1.0996581409648392
22.09095612410542,1.0716461446400374,22.08254526481745,1.071613027824918
12.265666228434156,1.0486432076306842,12.28413997533408,1.0487170830673467
45.3780227001365,1.1304172319178591,45.36898391015349,1.1303826498665335
152.14261564824915,1.5101112115968802,152.13318803761112,1.5100758187145122
18.610722760836822,1.0633837005575488,18.600624660330194,1.0633437338093532
34.42222563781914,1.1019846014638477,34.438604315247964,1.1020480697993236
147.30951694709134,1.4874935115952501,146.81303683592137,1.4856347409953605
14.501308938816264,1.053790075453451,14.50387908169127,1.0538003250260928
162.30678782137002,1.5599954136260692,162.3170059992992,1.5600340843708023
18.873714035301628,1.0640036170767773,18.8634112008278,1.0639628559586178
117.87499999999994,1.3624999999999998,122.30324055569922,1.378900900080092
144.64101695470612,1.475293521326004,143.9208079363839,1.4726011604438274
39.68641691828143,1.1154656023037404,39.691047300809515,1.1154834416664385
27.73214485024831,1.0853151420486453,27.738000360268178,1.0853380338421788
154.89988923339868,1.5233253921497318,155.14509761148207,1.524247931144224
150.39802042237883,1.5018680435948193,150.21052884117566,1.501164783671598
42.117749188962144,1.1218039523385646,42.11269431475447,1.1217845499797314
12.75803376500385,1.0497724081702113,12.772381830019873,1.0498297416294113
153.81780520928206,1.518112049658955,153.9691767262888,1.5186811248598295
142.4961544873128,1.4656316448368665,141.6496995075285,1.4624708812118434
141.74901662697766,1.462295694762888,140.87320666458828,1.459026536562587
169.19459478387236,1.5957160060292057,50.976891848235525,1.1457057264873056
167.5499787292445,1.5870390677660373,52.86315634237168,1.1511332529165892
32.23111184760539,1.096468965996913,32.246561586064416,1.0965289980031798
155.95650174894766,1.5284506842957364,156.28261388728328,1.5296785255050886
24.583374050538712,1.0776427553003878,24.58041757737539,1.0776311619988728
28.024393933015443,1.0860327888008416,28.03105901917866,1.0860588340590809
21.54662253983264,1.0703453785566914,21.537399381969482,1.0703090338269479
151.56922002868387,1.5073919670746392,151.50193978012933,1.5071394229206674
49.20526399869662,1.1406986808947643,49.26838965437211,1.1409393524755975
21.54662253983264,1.0703453785566914,21.537399381969482,1.0703090338269479
24.023259014300358,1.0762893127034578,24.018880822240245,1.0762721261672266
32.8507940040534,1.0980232686492755,32.866826106465936,1.0980855147764792
134.00000128840972,1.4285714333646198,133.4454185549339,1.426508262762029
164.552727264318,1.571465986597112,57.66659574327025,1.1662873322337415
24.583374050538712,1.0776427553003878,24.58041757737539,1.0776311619988728
145.32704424978297,1.4784107862744316,144.65841280399505,1.4759103039893553
47.26245196361726,1.1354562718243595,47.26999466521132,1.1354850923039936
135.9229639543314,1.4367943557495584,135.16453971029298,1.4339707452979922
28.61204027612939,1.0874786896023785,28.620288746892548,1.0875108947964083
147.30951694709134,1.4874935115952501,146.81303683592137,1.4856347409953605
27.150739445793675,1.0838902598584028,27.1549547143095,1.0839067548465136
148.57460375020872,1.4933480844893547,148.20103169883077,1.4919484233177194
24.864813458293018,1.0783241014448532,24.86260134481539,1.078315432894286
28.317688640217945,1.086753957986013,28.325152379042823,1.0867831115930866
41.065248380124714,1.1190513201850236,41.064346374782794,1.1190478618790813
47.646171482483425,1.136487863621548,47.660606844184606,1.1365429910048084
43.18682788451498,1.1246138392194664,43.17828498642088,1.124581079732987
15.766250447475455,1.0567246538667017,15.762833797306298,1.0567110787164409
135.9229639543314,1.4367943557495584,135.16453971029298,1.4339707452979922
15.005263339538303,1.0549572585172702,15.005204427150884,1.0549570339451335
15.51190767415017,1.0561332843044955,15.509532503238523,1.0561238464722087
14.752952834106338,1.0543725720195394,14.754168638935413,1.054377423890075
23.1898623839121,1.0742818025320966,23.183554133668796,1.07425700603068
36.35218970157573,1.1068890208796895,36.366543062802144,1.106944513191969
42.82857772361632,1.1236706743039766,42.82107220479103,1.1236418829806578
130.78461127200993,1.4150301422222589,130.79307499401605,1.4150616033722776
29.800249484690898,1.0904140665810245,29.811436514876625,1.0904576734794478
18.610722760836822,1.0633837005575488,18.600624660330194,1.0633437338093532
41.065248380124714,1.1190513201850236,41.064346374782794,1.1190478618790813
25.14718633837939,1.0790085738759978,25.145737687085205,1.0790029026942123
13.501295364917604,1.0514816255583304,13.510095724122484,1.0515167526893894
44.63946177817037,1.1284544687022993,44.6290741317472,1.128414694108456
17.048399707988757,1.0597158718570983,17.04089679126672,1.0596861082982634
143.94112632050144,1.4721267799719784,143.1734924522988,1.4692582022952427
12.511539157074631,1.0492067911953422,12.527906908863141,1.049272219858828
149.1918365776701,1.496221276527999,148.88052344694222,1.495054445022335
120.09386048529473,1.3717341011315596,124.25917402827928,1.3871726334176913
163.2165392720988,1.5646215042487646,63.922516640350466,1.188650204999416
