true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.509549622392997,1.0425771116465214
40.7179678233078,1.1181460300896453,40.718138502983294,1.076733837072986
29.800249484690898,1.0904140665810245,29.768627310246334,1.0723148016219914
162.30678782137002,1.5599954136260692,142.4147544024699,1.4306042723632755
39.0070428051515,1.1137072940468264,38.14563016237507,1.0691860024826862
150.98780372155343,1.5046446668726206,151.77283480344164,1.5075903838511189
31.92311502480088,1.0956980762720596,32.01221123819328,1.0705492751543337
43.54700935637799,1.1255636861824312,48.18482619551967,1.1011256414411428
49.20526399869662,1.1406986808947643,79.7349308066028,1.2109251866080484
43.54700935637799,1.1255636861824312,48.18482619551967,1.1011256414411428
18.348486129121692,1.0627662816994918,17.342195466094164,1.0587809814373634
40.02857752825966,1.1163532622334862,39.534274050181224,1.0731440754518122
33.78976458980973,1.1003868343924381,34.1699414238439,1.0693123957077983
165.42562631040042,1.5759697507981805,123.11591950509866,1.3637277668562804
163.66563194499776,1.5669152725189308,135.0590819371501,1.4053251074595956
36.67878916513721,1.1077232966195414,36.28928021385427,1.0650642772340717
40.7179678233078,1.1181460300896453,40.718138502983294,1.076733837072986
28.61204027612939,1.0874786896023785,28.5688599184194,1.0732338322052548
168.37807851993335,1.5913962667171297,99.24370064373754,1.279749718396897
131.90890376468775,1.4197357017274637,130.17572813932225,1.4132926789314433
25.430502041283283,1.079696205571475,25.436767521146663,1.0745717252214773
19.40198681868924,1.0652510352656752,17.997474737675425,1.0596974182825347
120.09386048529473,1.3717341011315596,120.32098542629103,1.3725759374379949
12.265666228434156,1.0486432076306842,12.264502490495333,1.0343056029871995
15.258245780963122,1.0555441535255201,15.2887479050008,1.05248262040567
44.27329340572226,1.1274838827805451,50.90736283752,1.1103592632629737
41.065248380124714,1.1190513201850236,41.39821318063966,1.0788530569691415
140.19933869321093,1.4554246128057102,138.014783889121,1.4472763386138259
152.70831363522598,1.5128035824012995,153.556122535627,1.4611010863112157
12.511539157074631,1.0492067911953422,12.511624563594573,1.0360394298635396
42.47222813554457,1.1227340811345279,44.798984060956435,1.0898298764055137
143.22649629696704,1.4689073451511654,141.68288947705364,1.4631411728438264
160.91168875946315,1.5529542281158846,148.123691541925,1.4498313512334149
117.77248749999995,1.362625,118.68016551954429,1.365988025247481
156.47580072383326,1.5309823002780913,155.4645393485384,1.471740605645136
27.150739445793675,1.0838902598584028,27.122153517858532,1.0741109915630842
161.3809308234896,1.5553154284441952,146.41087070520607,1.4441197384771554
37.33639162769444,1.1094069174814458,36.65681954233229,1.0656387250892918
122.02309398942408,1.3793959732644567,122.02310537249656,1.3793960247191337
146.0000007668332,1.4814814843502928,145.32882615215826,1.4789705523583085
159.47726803806387,1.5457805512950695,152.12503474687105,1.4628047735672278
25.714770074647877,1.0803870300730716,25.714822918522554,1.0745482245530342
159.47726803806387,1.5457805512950695,152.12503474687105,1.4628047735672278
35.38096777218774,1.1044155099542872,36.23407198697154,1.0689160917065266
12.265666228434156,1.0486432076306842,12.264502490495333,1.0343056029871995
38.3341086991146,1.1119711095222315,37.44031256601313,1.0673609731627003
150.98780372155343,1.5046446668726206,151.77283480344164,1.5075903838511189
147.94733264209947,1.4904394480977508,147.94733565691882,1.4904394687269598
24.302858918175872,1.0769645030160024,24.333143603508827,1.0744233499563953
18.873714035301628,1.0640036170767773,17.635010572459834,1.0591017532063116
168.7877542661111,1.5935607087751567,95.8231633420981,1.2676802083902965
167.5499787292445,1.5870390677660373,106.16898624080426,1.3041705739567249
12.511539157074631,1.0492067911953422,12.511624563594573,1.0360394298635396
147.94733264209947,1.4904394480977508,147.94733565691882,1.4904394687269598
141.74901662697766,1.462295694762888,139.8435123001654,1.4551829592885734
162.30678782137002,1.5599954136260692,142.4147544024699,1.4306042723632755
24.864813458293018,1.0783241014448532,24.883370337506648,1.0745476385989379
42.82857772361632,1.1236706743039766,45.840605955615395,1.0932764355593225
150.98780372155343,1.5046446668726206,151.77283480344164,1.5075903838511189
20.7363456501162,1.0684149394242946,19.292102278062565,1.0627154883595955
139.39387789877006,1.4518787393690156,137.10823232839957,1.4433565802447643
21.818369358335772,1.0709943631140102,20.87259305976781,1.0672679093851125
30.703089736221877,1.0926550787708131,30.70315802879178,1.0715585673089911
152.14261564824915,1.5101112115968802,152.98802805598913,1.51328588264121
36.027032201289224,1.1060596759523944,36.02791238910196,1.0648842512698276
39.0070428051515,1.1137072940468264,38.14563016237507,1.0691860024826862
28.61204027612939,1.0874786896023785,28.5688599184194,1.0732338322052548
17.048399707988757,1.0597158718570983,16.853890459481683,1.058944016727927
19.137466505221962,1.0646260542136945,17.806847691590526,1.059362539320292
147.30951694709134,1.4874935115952501,147.0923444299815,1.486680445238402
26.57338567029167,1.0824790045803978,26.555408291282852,1.0743460523307178
43.18682788451498,1.1246138392194664,46.96770021381206,1.0970361940175526
38.3341086991146,1.1119711095222315,37.44031256601313,1.0673609731627003
140.98386769153518,1.4588950286997582,138.92700476258037,1.4512201763277057
21.54662253983264,1.0703453785566914,20.42080441010499,1.0659077918715623
41.76511172999437,1.1208801833653264,42.95416867293286,1.0838111956332344
23.46676943378777,1.074947993057342,23.512803819516396,1.0740358088871664
149.79949816498666,1.4990607355267587,150.3532516751104,1.5011370609980943
43.18682788451498,1.1246138392194664,46.96770021381206,1.0970361940175526
41.76511172999437,1.1208801833653264,42.95416867293286,1.0838111956332344
37.66743485864054,1.1102564062471652,36.88475790671433,1.0660897637064568
46.125122752531816,1.1324096472372154,59.59395121251143,1.1403092033858826
18.610722760836822,1.0633837005575488,17.480554854372677,1.0589095694386192
21.54662253983264,1.0703453785566914,20.42080441010499,1.0659077918715623
34.105336291093295,1.1011834739964856,34.55979535275125,1.0691719406968827
167.13142788139214,1.5848458506131917,109.6382932451087,1.3163919866467302
40.372419549361275,1.1172467085392894,40.09807254460268,1.074835383665517
146.0000007668332,1.4814814843502928,145.32882615215826,1.4789705523583085
167.13142788139214,1.5848458506131917,109.6382932451087,1.3163919866467302
24.864813458293018,1.0783241014448532,24.883370337506648,1.0745476385989379
14.000000023912683,1.052631579042714,14.013855729770864,1.0456066934196793
38.3341086991146,1.1119711095222315,37.44031256601313,1.0673609731627003
25.714770074647877,1.0803870300730716,25.714822918522554,1.0745482245530342
27.440930407131898,1.0846009789176385,27.407787752158946,1.0739664101696034
34.105336291093295,1.1011834739964856,34.55979535275125,1.0691719406968827
41.76511172999437,1.1208801833653264,42.95416867293286,1.0838111956332344
43.54700935637799,1.1255636861824312,48.18482619551967,1.1011256414411428
16.021281584015654,1.0573182892846407,16.062475180286174,1.0561315959974946
170.00000042981927,1.6000000016374065,85.9170081988358,1.2327229567178244
17.566239954514273,1.0609287864968844,17.012405956631337,1.0587327829300244
